0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312372873694096775e-02,6.948345122280154273e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.567399334725239457e-02,1.888756028375618568e-01,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.978706836786394446e-02,2.635971381157267701e-01,7.165313105737892707e-01,1.000000000000000000e+00,7.165313105737892707e-01,2.635971381157267701e-01,4.978706836786394446e-02,7.165313105737892707e-01,1.000000000000000000e+00,7.165313105737892707e-01,2.635971381157267701e-01,4.978706836786394446e-02,7.165313105737892707e-01,1.000000000000000000e+00,7.165313105737892707e-01,2.635971381157267701e-01,4.978706836786394446e-02,7.165313105737892707e-01,1.000000000000000000e+00,7.165313105737892707e-01,2.635971381157267701e-01,4.978706836786394446e-02,7.165313105737892707e-01,1.000000000000000000e+00,7.165313105737892707e-01,2.635971381157267701e-01,4.978706836786394446e-02,7.165313105737892707e-01,1.000000000000000000e+00,7.165313105737892707e-01,2.635971381157267701e-01,4.978706836786394446e-02,7.165313105737892707e-01,1.000000000000000000e+00,7.165313105737892707e-01,2.635971381157267701e-01,4.978706836786394446e-02,7.165313105737892707e-01,1.000000000000000000e+00,7.165313105737892707e-01,2.635971381157267701e-01,4.978706836786394446e-02,7.165313105737892707e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,5.134171190325920175e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.478752176666358491e-03,1.312372873694096775e-02,3.567399334725239457e-02,4.978706836786394446e-02,3.567399334725239457e-02,1.312372873694096775e-02,2.478752176666358491e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,1.888756028375618568e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312372873694096775e-02,6.948345122280154273e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.567399334725239457e-02,4.978706836786394446e-02,3.567399334725239457e-02,1.312372873694096775e-02,2.478752176666358491e-03,3.567399334725239457e-02,4.978706836786394446e-02,3.567399334725239457e-02,1.312372873694096775e-02,2.478752176666358491e-03,3.567399334725239457e-02,4.978706836786394446e-02,3.567399334725239457e-02,1.312372873694096775e-02,2.478752176666358491e-03,3.567399334725239457e-02,4.978706836786394446e-02,3.567399334725239457e-02,1.312372873694096775e-02,2.478752176666358491e-03,3.567399334725239457e-02,4.978706836786394446e-02,3.567399334725239457e-02,1.312372873694096775e-02,2.478752176666358491e-03,3.567399334725239457e-02,4.978706836786394446e-02,3.567399334725239457e-02,1.312372873694096775e-02,2.478752176666358491e-03,3.567399334725239457e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.567399334725239457e-02,1.888756028375618568e-01,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.978706836786394446e-02,2.635971381157267701e-01,7.165313105737892707e-01,1.000000000000000000e+00,7.165313105737892707e-01,2.635971381157267701e-01,4.978706836786394446e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.567399334725239457e-02,1.888756028375618568e-01,5.134171190325920175e-01,7.165313105737892707e-01,5.134171190325920175e-01,1.888756028375618568e-01,3.567399334725239457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312372873694096775e-02,6.948345122280154273e-02,1.888756028375618568e-01,2.635971381157267701e-01,1.888756028375618568e-01,6.948345122280154273e-02,1.312372873694096775e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
